tool_name,neighbor_name,similarity,rank
getRealtimeCity,getRealtimeCityAQI,0.991139,1
getRealtimeCity,getCityForecast,0.954939,2
getRealtimeCity,getCityAQIForecast,0.952568,3
getHistoricalCity,getHistoricalCityAQI,0.994586,1
getHistoricalCity,getCityForecast,0.991582,2
getHistoricalCity,getCityAQIForecast,0.986715,3
getCityForecast,getCityAQIForecast,0.99419,1
getCityForecast,getHistoricalCity,0.991582,2
getCityForecast,getHistoricalCityAQI,0.986446,3
getRealtimeCityAQI,getRealtimeCity,0.991139,1
getRealtimeCityAQI,getCityAQIForecast,0.959711,2
getRealtimeCityAQI,getCityForecast,0.949956,3
getHistoricalCityAQI,getHistoricalCity,0.994586,1
getHistoricalCityAQI,getCityAQIForecast,0.99155,2
getHistoricalCityAQI,getCityForecast,0.986446,3
getCityAQIForecast,getCityForecast,0.99419,1
getCityAQIForecast,getHistoricalCityAQI,0.99155,2
getCityAQIForecast,getHistoricalCity,0.986715,3
getCityShow,getHistoricalCityAQI,0.956254,1
getCityShow,getHistoricalCity,0.955585,2
getCityShow,getCityAQIForecast,0.941452,3
getShowDetail,getRealtimeCityAQI,0.925549,1
getShowDetail,getRealtimeCity,0.915745,2
getShowDetail,getCityShow,0.893755,3
getPopulationAndEmploymentData,getWeatherForecast,0.901249,1
getPopulationAndEmploymentData,getParliamentDebates,0.876714,2
getPopulationAndEmploymentData,getSchoolsAndUniversitiesInfo,0.875819,3
getSchoolsAndUniversitiesInfo,getParliamentDebates,0.93722,1
getSchoolsAndUniversitiesInfo,getWeatherForecast,0.906182,2
getSchoolsAndUniversitiesInfo,getPopulationAndEmploymentData,0.875819,3
getWeatherForecast,getParliamentDebates,0.91968,1
getWeatherForecast,getSchoolsAndUniversitiesInfo,0.906182,2
getWeatherForecast,getPopulationAndEmploymentData,0.901249,3
getParliamentDebates,getSchoolsAndUniversitiesInfo,0.93722,1
getParliamentDebates,getWeatherForecast,0.91968,2
getParliamentDebates,getPopulationAndEmploymentData,0.876714,3
getBudgets,syncTransactions,0.957771,1
getBudgets,createTransaction,0.721423,2
getBudgets,updateTransaction,0.712922,3
createTransaction,updateTransaction,0.998145,1
createTransaction,getBudgets,0.721423,2
createTransaction,syncTransactions,0.718365,3
syncTransactions,getBudgets,0.957771,1
syncTransactions,createTransaction,0.718365,2
syncTransactions,updateTransaction,0.709918,3
updateTransaction,createTransaction,0.998145,1
updateTransaction,getBudgets,0.712922,2
updateTransaction,syncTransactions,0.709918,3
getDetailedInfoByIP,getDomainByIP,0.94028,1
getDetailedInfoByIP,getLocationByIP,0.935012,2
getDetailedInfoByIP,getCountryDetails,0.401724,3
getDomainByIP,getDetailedInfoByIP,0.94028,1
getDomainByIP,getLocationByIP,0.940144,2
getDomainByIP,getCountryInfo,0.41827,3
getLocationByIP,getDomainByIP,0.940144,1
getLocationByIP,getDetailedInfoByIP,0.935012,2
getLocationByIP,getGeoLocation,0.495614,3
biometricLogin,customizeLoginScreen,0.991461,1
biometricLogin,emailLogin,0.976401,2
biometricLogin,twoFactorAuthentication,0.974366,3
emailLogin,biometricLogin,0.976401,1
emailLogin,customizeLoginScreen,0.97077,2
emailLogin,twoFactorAuthentication,0.953639,3
twoFactorAuthentication,biometricLogin,0.974366,1
twoFactorAuthentication,customizeLoginScreen,0.966619,2
twoFactorAuthentication,emailLogin,0.953639,3
